text,intent,cleaned_text,cleaned_tokenized_text,Target
can you assist me in moving money from one account to another,transfer,can you assist me in moving money from one account to another,"['assist', 'moving', 'money', 'one', 'account', 'another']",130
i would like help moving money from one account to another,transfer,i would like help moving money from one account to another,"['would', 'like', 'help', 'moving', 'money', 'one', 'account', 'another']",130
i would like assistance moving money from one account to another,transfer,i would like assistance moving money from one account to another,"['would', 'like', 'assistance', 'moving', 'money', 'one', 'account', 'another']",130
can i move some money around,transfer,can i move some money around,"['move', 'money', 'around']",130
can i make a transfer between my accounts,transfer,can i make a transfer between my accounts,"['make', 'transfer', 'accounts']",130
i need to make a transfer of my money,transfer,i need to make a transfer of my money,"['need', 'make', 'transfer', 'money']",130
can i move some money between my two accounts,transfer,can i move some money between my two accounts,"['move', 'money', 'two', 'accounts']",130
i would like to distribute some money between my accounts,transfer,i would like to distribute some money between my accounts,"['would', 'like', 'distribute', 'money', 'accounts']",130
i would like to transfer $100 from my checking to saving account,transfer,i would like to transfer 100 from my checking to saving account,"['would', 'like', 'transfer', '100', 'checking', 'saving', 'account']",130
help me transfer $100 from my checking to saving account,transfer,help me transfer 100 from my checking to saving account,"['help', 'transfer', '100', 'checking', 'saving', 'account']",130
transfer $100 from my checking to saving account,transfer,transfer 100 from my checking to saving account,"['transfer', '100', 'checking', 'saving', 'account']",130
can you please help me move $100 from my checking to saving account,transfer,can you please help me move 100 from my checking to saving account,"['please', 'help', 'move', '100', 'checking', 'saving', 'account']",130
please move $100 from my checking to saving account,transfer,please move 100 from my checking to saving account,"['please', 'move', '100', 'checking', 'saving', 'account']",130
"transfer seventeen dollars from rbs to woodforest account, please",transfer,transfer seventeen dollars from rbs to woodforest account please,"['transfer', 'seventeen', 'dollars', 'rbs', 'woodforest', 'account', 'please']",130
"send twelve dollars between cabelas and bank of london accounts, please",transfer,send twelve dollars between cabelas and bank of london accounts please,"['send', 'twelve', 'dollars', 'cabelas', 'bank', 'london', 'accounts', 'please']",130
"transfer ninety dollars between glacier checking and farmers accounts, please",transfer,transfer ninety dollars between glacier checking and farmers accounts please,"['transfer', 'ninety', 'dollars', 'glacier', 'checking', 'farmers', 'accounts', 'please']",130
transfer seventy dollars between national and citizens accounts,transfer,transfer seventy dollars between national and citizens accounts,"['transfer', 'seventy', 'dollars', 'national', 'citizens', 'accounts']",130
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer,transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,"['transfer', 'four', 'sixty', 'seven', 'dollars', 'bank', 'oklahoma', 'checking', 'security', 'bank', 'account']",130
how much money can i transfer today,transfer,how much money can i transfer today,"['much', 'money', 'transfer', 'today']",130
add funds to the retirement account from the pnc account only,transfer,add funds to the retirement account from the pnc account only,"['add', 'funds', 'retirement', 'account', 'pnc', 'account']",130
would you move 100 dollars from the checking and put it into savings,transfer,would you move 100 dollars from the checking and put it into savings,"['would', 'move', '100', 'dollars', 'checking', 'put', 'savings']",130
repeat what the weather will be like,transfer,repeat what the weather will be like,"['repeat', 'weather', 'like']",130
i would like to put 100 dollars from the checking into the savings account now,transfer,i would like to put 100 dollars from the checking into the savings account now,"['would', 'like', 'put', '100', 'dollars', 'checking', 'savings', 'account']",130
please transfer $5000 to money market from checking account,transfer,please transfer 5000 to money market from checking account,"['please', 'transfer', '5000', 'money', 'market', 'checking', 'account']",130
i need $360 transfered from savings to checking account,transfer,i need 360 transfered from savings to checking account,"['need', '360', 'transfered', 'savings', 'checking', 'account']",130
make an immediate transfer of ten thousand from money market to checking,transfer,make an immediate transfer of ten thousand from money market to checking,"['make', 'immediate', 'transfer', 'ten', 'thousand', 'money', 'market', 'checking']",130
i'd like to transfer $400 from household to savings account,transfer,id like to transfer 400 from household to savings account,"['id', 'like', 'transfer', '400', 'household', 'savings', 'account']",130
transer $800 from my checking to savings account,transfer,transer 800 from my checking to savings account,"['transer', '800', 'checking', 'savings', 'account']",130
set a 4 minute timer,timer,set a 4 minute timer,"['set', '4', 'minute', 'timer']",122
set a 2 minute timer,timer,set a 2 minute timer,"['set', '2', 'minute', 'timer']",122
set a 3 minute timer,timer,set a 3 minute timer,"['set', '3', 'minute', 'timer']",122
set a 5 minute timer,timer,set a 5 minute timer,"['set', '5', 'minute', 'timer']",122
set a 1 minute timer,timer,set a 1 minute timer,"['set', '1', 'minute', 'timer']",122
who set up the numbers for it,timer,who set up the numbers for it,"['set', 'numbers']",122
start the timer,timer,start the timer,"['start', 'timer']",122
start a timer please,timer,start a timer please,"['start', 'timer', 'please']",122
i need to start a timer,timer,i need to start a timer,"['need', 'start', 'timer']",122
i need a timer to be set,timer,i need a timer to be set,"['need', 'timer', 'set']",122
could you set a timer,timer,could you set a timer,"['could', 'set', 'timer']",122
set a timer,timer,set a timer,"['set', 'timer']",122
i need to have a timer for 10 minutes,timer,i need to have a timer for 10 minutes,"['need', 'timer', '10', 'minutes']",122
make a 10 minute timer,timer,make a 10 minute timer,"['make', '10', 'minute', 'timer']",122
give me a 10 minute timer,timer,give me a 10 minute timer,"['give', '10', 'minute', 'timer']",122
will you create a timer for me,timer,will you create a timer for me,"['create', 'timer']",122
please begin a timer,timer,please begin a timer,"['please', 'begin', 'timer']",122
is it possible to set a timer,timer,is it possible to set a timer,"['possible', 'set', 'timer']",122
i want a timer set for 10 minutes,timer,i want a timer set for 10 minutes,"['want', 'timer', 'set', '10', 'minutes']",122
set a timer for 10 minutes,timer,set a timer for 10 minutes,"['set', 'timer', '10', 'minutes']",122
can i get a timer set,timer,can i get a timer set,"['get', 'timer', 'set']",122
i need to use a timer,timer,i need to use a timer,"['need', 'use', 'timer']",122
set a timer to go off in 1 hour,timer,set a timer to go off in 1 hour,"['set', 'timer', 'go', '1', 'hour']",122
i need a timer for 45 minutes,timer,i need a timer for 45 minutes,"['need', 'timer', '45', 'minutes']",122
in 15 minutes the timer should go off,timer,in 15 minutes the timer should go off,"['15', 'minutes', 'timer', 'go']",122
start the timer now,timer,start the timer now,"['start', 'timer']",122
set a timer for 30 minutes,timer,set a timer for 30 minutes,"['set', 'timer', '30', 'minutes']",122
set a timer for 5 minutes from now,timer,set a timer for 5 minutes from now,"['set', 'timer', '5', 'minutes']",122
let me know when it's been 5 minutes,timer,let me know when its been 5 minutes,"['let', 'know', '5', 'minutes']",122
can you set the timer to 20 minutes,timer,can you set the timer to 20 minutes,"['set', 'timer', '20', 'minutes']",122
define antebellum,definition,define antebellum,"['define', 'antebellum']",34
define discontent,definition,define discontent,"['define', 'discontent']",34
what is the meaning of incandescent,definition,what is the meaning of incandescent,"['meaning', 'incandescent']",34
what does confrontation mean,definition,what does confrontation mean,"['confrontation', 'mean']",34
what does serendipity mean,definition,what does serendipity mean,"['serendipity', 'mean']",34
what's the definition of luminescent,definition,whats the definition of luminescent,"['whats', 'definition', 'luminescent']",34
what is the definiton of auspicious,definition,what is the definiton of auspicious,"['definiton', 'auspicious']",34
what does circuitous mean,definition,what does circuitous mean,"['circuitous', 'mean']",34
what's the definition of unencumbered,definition,whats the definition of unencumbered,"['whats', 'definition', 'unencumbered']",34
what does adulation mean,definition,what does adulation mean,"['adulation', 'mean']",34
what does assiduous mean,definition,what does assiduous mean,"['assiduous', 'mean']",34
what does amicable mean,definition,what does amicable mean,"['amicable', 'mean']",34
what's the definition of remunerative,definition,whats the definition of remunerative,"['whats', 'definition', 'remunerative']",34
what does anachronistic mean,definition,what does anachronistic mean,"['anachronistic', 'mean']",34
what's the definition of idiosyncratic,definition,whats the definition of idiosyncratic,"['whats', 'definition', 'idiosyncratic']",34
what does yolo mean,definition,what does yolo mean,"['yolo', 'mean']",34
can you tell me the meaning of fluctuate,definition,can you tell me the meaning of fluctuate,"['tell', 'meaning', 'fluctuate']",34
what does the word polynomial mean,definition,what does the word polynomial mean,"['word', 'polynomial', 'mean']",34
what does ferrari mean,definition,what does ferrari mean,"['ferrari', 'mean']",34
what is the meaning of the word girn,definition,what is the meaning of the word girn,"['meaning', 'word', 'girn']",34
what does mature mean,definition,what does mature mean,"['mature', 'mean']",34
i'd like to know what bitcoin means,definition,id like to know what bitcoin means,"['id', 'like', 'know', 'bitcoin', 'means']",34
"i heard some woman say she was going to yerd me, what's that mean",definition,i heard some woman say she was going to yerd me whats that mean,"['heard', 'woman', 'say', 'going', 'yerd', 'whats', 'mean']",34
can you tell me what obsolescence means,definition,can you tell me what obsolescence means,"['tell', 'obsolescence', 'means']",34
please explain the word catastrophic to me,definition,please explain the word catastrophic to me,"['please', 'explain', 'word', 'catastrophic']",34
what's the meaning of naff,definition,whats the meaning of naff,"['whats', 'meaning', 'naff']",34
can you tell me what dendrofilous means,definition,can you tell me what dendrofilous means,"['tell', 'dendrofilous', 'means']",34
what does peer-to-peer actually mean,definition,what does peertopeer actually mean,"['peertopeer', 'actually', 'mean']",34
define epicurean,definition,define epicurean,"['define', 'epicurean']",34
what does epicurean mean,definition,what does epicurean mean,"['epicurean', 'mean']",34
would you let me know what the meaning is life is,meaning_of_life,would you let me know what the meaning is life is,"['would', 'let', 'know', 'meaning', 'life']",68
would you let me know what is the point of life,meaning_of_life,would you let me know what is the point of life,"['would', 'let', 'know', 'point', 'life']",68
"right now, i need to know the meaning of life",meaning_of_life,right now i need to know the meaning of life,"['right', 'need', 'know', 'meaning', 'life']",68
define the meaning of life for me,meaning_of_life,define the meaning of life for me,"['define', 'meaning', 'life']",68
i want to know the meaning of life,meaning_of_life,i want to know the meaning of life,"['want', 'know', 'meaning', 'life']",68
would you explain the meaning of life,meaning_of_life,would you explain the meaning of life,"['would', 'explain', 'meaning', 'life']",68
i need you to tell me the meaning of life,meaning_of_life,i need you to tell me the meaning of life,"['need', 'tell', 'meaning', 'life']",68
i need to know what the meaning of life is now,meaning_of_life,i need to know what the meaning of life is now,"['need', 'know', 'meaning', 'life']",68
tell me what the meaning of life is,meaning_of_life,tell me what the meaning of life is,"['tell', 'meaning', 'life']",68
i need to know what the point of life is,meaning_of_life,i need to know what the point of life is,"['need', 'know', 'point', 'life']",68
let me know what the point of life is,meaning_of_life,let me know what the point of life is,"['let', 'know', 'point', 'life']",68
would you provide me with what the point of life is,meaning_of_life,would you provide me with what the point of life is,"['would', 'provide', 'point', 'life']",68
tell me what the point of life is,meaning_of_life,tell me what the point of life is,"['tell', 'point', 'life']",68
what is the reason humans even exist,meaning_of_life,what is the reason humans even exist,"['reason', 'humans', 'even', 'exist']",68
do you think our lives have purpose or meaning,meaning_of_life,do you think our lives have purpose or meaning,"['think', 'lives', 'purpose', 'meaning']",68
can you tell me about the meaning of life,meaning_of_life,can you tell me about the meaning of life,"['tell', 'meaning', 'life']",68
can you tell me what the meaning of life is,meaning_of_life,can you tell me what the meaning of life is,"['tell', 'meaning', 'life']",68
what do you know about the meaning of life,meaning_of_life,what do you know about the meaning of life,"['know', 'meaning', 'life']",68
i would like information on the meaning of life,meaning_of_life,i would like information on the meaning of life,"['would', 'like', 'information', 'meaning', 'life']",68
what information can you give me on the meaning of life,meaning_of_life,what information can you give me on the meaning of life,"['information', 'give', 'meaning', 'life']",68
what is the core meaning of life,meaning_of_life,what is the core meaning of life,"['core', 'meaning', 'life']",68
what do you know about lifes meaning,meaning_of_life,what do you know about lifes meaning,"['know', 'lifes', 'meaning']",68
is there any consensun regarding lifes true meaning,meaning_of_life,is there any consensun regarding lifes true meaning,"['consensun', 'regarding', 'lifes', 'true', 'meaning']",68
is there a reason beyond biology about why humans are alive,meaning_of_life,is there a reason beyond biology about why humans are alive,"['reason', 'beyond', 'biology', 'humans', 'alive']",68
do you think being alive has any meaning,meaning_of_life,do you think being alive has any meaning,"['think', 'alive', 'meaning']",68
is there meaning to life,meaning_of_life,is there meaning to life,"['meaning', 'life']",68
is there meaning in life,meaning_of_life,is there meaning in life,"['meaning', 'life']",68
what is the answer to life,meaning_of_life,what is the answer to life,"['answer', 'life']",68
what's the answer to it all,meaning_of_life,whats the answer to it all,"['whats', 'answer']",68
what's life mean to you,meaning_of_life,whats life mean to you,"['whats', 'life', 'mean']",68
i would like to change my insurance policy,insurance_change,i would like to change my insurance policy,"['would', 'like', 'change', 'insurance', 'policy']",58
can i edit my insurance policy,insurance_change,can i edit my insurance policy,"['edit', 'insurance', 'policy']",58
i am interested in a new insurance plan,insurance_change,i am interested in a new insurance plan,"['interested', 'new', 'insurance', 'plan']",58
i really would like to get a new insurance plan,insurance_change,i really would like to get a new insurance plan,"['really', 'would', 'like', 'get', 'new', 'insurance', 'plan']",58
i am in the market for a new insurance plan,insurance_change,i am in the market for a new insurance plan,"['market', 'new', 'insurance', 'plan']",58
is there a way to alter my insurance policy,insurance_change,is there a way to alter my insurance policy,"['way', 'alter', 'insurance', 'policy']",58
how can i change to new insurance plan,insurance_change,how can i change to new insurance plan,"['change', 'new', 'insurance', 'plan']",58
help me find a new insurance plan,insurance_change,help me find a new insurance plan,"['help', 'find', 'new', 'insurance', 'plan']",58
can i update my insurance policy,insurance_change,can i update my insurance policy,"['update', 'insurance', 'policy']",58
who do i contact about updating my insurance,insurance_change,who do i contact about updating my insurance,"['contact', 'updating', 'insurance']",58
can you help me change my insurance policy,insurance_change,can you help me change my insurance policy,"['help', 'change', 'insurance', 'policy']",58
"i need to change my insurance policy, do you know how",insurance_change,i need to change my insurance policy do you know how,"['need', 'change', 'insurance', 'policy', 'know']",58
what are the steps to change my insurance policy,insurance_change,what are the steps to change my insurance policy,"['steps', 'change', 'insurance', 'policy']",58
do you know how i can change my insurance policy,insurance_change,do you know how i can change my insurance policy,"['know', 'change', 'insurance', 'policy']",58
how to i change the policy on my insurace,insurance_change,how to i change the policy on my insurace,"['change', 'policy', 'insurace']",58
what do i need to do to get new insurance,insurance_change,what do i need to do to get new insurance,"['need', 'get', 'new', 'insurance']",58
do you know how i get new insurance,insurance_change,do you know how i get new insurance,"['know', 'get', 'new', 'insurance']",58
what is the protocol for getting new insurance,insurance_change,what is the protocol for getting new insurance,"['protocol', 'getting', 'new', 'insurance']",58
let me know the process for new insurance,insurance_change,let me know the process for new insurance,"['let', 'know', 'process', 'new', 'insurance']",58
i want to sign up for a new allstate insurance plan,insurance_change,i want to sign up for a new allstate insurance plan,"['want', 'sign', 'new', 'allstate', 'insurance', 'plan']",58
i need to sign up for a new allstate plan,insurance_change,i need to sign up for a new allstate plan,"['need', 'sign', 'new', 'allstate', 'plan']",58
what is the procedure for signing up for a new allstate plan,insurance_change,what is the procedure for signing up for a new allstate plan,"['procedure', 'signing', 'new', 'allstate', 'plan']",58
how do i sign up for a new allstatedplan,insurance_change,how do i sign up for a new allstatedplan,"['sign', 'new', 'allstatedplan']",58
i want to change to a new allstate insurance plan,insurance_change,i want to change to a new allstate insurance plan,"['want', 'change', 'new', 'allstate', 'insurance', 'plan']",58
i want a new insurance plan,insurance_change,i want a new insurance plan,"['want', 'new', 'insurance', 'plan']",58
what if i want to switch insurance plans,insurance_change,what if i want to switch insurance plans,"['want', 'switch', 'insurance', 'plans']",58
is there a way to get a new insurance plan,insurance_change,is there a way to get a new insurance plan,"['way', 'get', 'new', 'insurance', 'plan']",58
i want to switch to a new insurance plan,insurance_change,i want to switch to a new insurance plan,"['want', 'switch', 'new', 'insurance', 'plan']",58
how do i switch insurance plans,insurance_change,how do i switch insurance plans,"['switch', 'insurance', 'plans']",58
phone number to state farm to change insurance,insurance_change,phone number to state farm to change insurance,"['phone', 'number', 'state', 'farm', 'change', 'insurance']",58
"can you help me find my phone, please",find_phone,can you help me find my phone please,"['help', 'find', 'phone', 'please']",41
could you help me locate my phone,find_phone,could you help me locate my phone,"['could', 'help', 'locate', 'phone']",41
can you help me locate my phone,find_phone,can you help me locate my phone,"['help', 'locate', 'phone']",41
"could you help me locate my phone, please",find_phone,could you help me locate my phone please,"['could', 'help', 'locate', 'phone', 'please']",41
"can you help me locate my phone, please",find_phone,can you help me locate my phone please,"['help', 'locate', 'phone', 'please']",41
"i cannot locate my phone, can you help me",find_phone,i cannot locate my phone can you help me,"['locate', 'phone', 'help']",41
i need help locating my phone,find_phone,i need help locating my phone,"['need', 'help', 'locating', 'phone']",41
can you assist me with finding my phone,find_phone,can you assist me with finding my phone,"['assist', 'finding', 'phone']",41
i lost my phone can you help me,find_phone,i lost my phone can you help me,"['lost', 'phone', 'help']",41
where the bleep did i put my bleeping phone,find_phone,where the bleep did i put my bleeping phone,"['bleep', 'put', 'bleeping', 'phone']",41
is my phone somewhere around here,find_phone,is my phone somewhere around here,"['phone', 'somewhere', 'around']",41
"help, i've lost my cellphone!",find_phone,help ive lost my cellphone,"['help', 'ive', 'lost', 'cellphone']",41
i seem to have lost my phone,find_phone,i seem to have lost my phone,"['seem', 'lost', 'phone']",41
do you know my phone's location,find_phone,do you know my phones location,"['know', 'phones', 'location']",41
can you find my phone,find_phone,can you find my phone,"['find', 'phone']",41
where's my phone at,find_phone,wheres my phone at,"['wheres', 'phone']",41
what's my phone's location,find_phone,whats my phones location,"['whats', 'phones', 'location']",41
can you help me hunt for my missing cellphone,find_phone,can you help me hunt for my missing cellphone,"['help', 'hunt', 'missing', 'cellphone']",41
locate my cellphone in this room,find_phone,locate my cellphone in this room,"['locate', 'cellphone', 'room']",41
where did i last put my phone,find_phone,where did i last put my phone,"['last', 'put', 'phone']",41
find my cellphone for me!,find_phone,find my cellphone for me,"['find', 'cellphone']",41
where did i place my phone,find_phone,where did i place my phone,"['place', 'phone']",41
where's my phone,find_phone,wheres my phone,"['wheres', 'phone']",41
my phone isn't where i left it,find_phone,my phone isnt where i left it,"['phone', 'isnt', 'left']",41
i think i've misplaced my phone,find_phone,i think ive misplaced my phone,"['think', 'ive', 'misplaced', 'phone']",41
i've lost my phone somewhere,find_phone,ive lost my phone somewhere,"['ive', 'lost', 'phone', 'somewhere']",41
i think i lost my phone,find_phone,i think i lost my phone,"['think', 'lost', 'phone']",41
would you know where to find my phone,find_phone,would you know where to find my phone,"['would', 'know', 'find', 'phone']",41
please assist me in looking for my phone,find_phone,please assist me in looking for my phone,"['please', 'assist', 'looking', 'phone']",41
look for my phone with me,find_phone,look for my phone with me,"['look', 'phone']",41
is there a travel alert in spain,travel_alert,is there a travel alert in spain,"['travel', 'alert', 'spain']",132
travel alert in cuba,travel_alert,travel alert in cuba,"['travel', 'alert', 'cuba']",132
alerts for travel in colombia,travel_alert,alerts for travel in colombia,"['alerts', 'travel', 'colombia']",132
are there travel alerts in mexico,travel_alert,are there travel alerts in mexico,"['travel', 'alerts', 'mexico']",132
mexico travel alerts,travel_alert,mexico travel alerts,"['mexico', 'travel', 'alerts']",132
have there been any travel alerts for the us,travel_alert,have there been any travel alerts for the us,"['travel', 'alerts', 'us']",132
are there any travel advisories for the us,travel_alert,are there any travel advisories for the us,"['travel', 'advisories', 'us']",132
what are the travel alerts for the us,travel_alert,what are the travel alerts for the us,"['travel', 'alerts', 'us']",132
are there travel alerts for the us,travel_alert,are there travel alerts for the us,"['travel', 'alerts', 'us']",132
what travel alerts are in effect for the us,travel_alert,what travel alerts are in effect for the us,"['travel', 'alerts', 'effect', 'us']",132
i want to know if i will be safe if i travel to europe,travel_alert,i want to know if i will be safe if i travel to europe,"['want', 'know', 'safe', 'travel', 'europe']",132
would i be safe if i traveled to japan,travel_alert,would i be safe if i traveled to japan,"['would', 'safe', 'traveled', 'japan']",132
is it safe to go to north korea,travel_alert,is it safe to go to north korea,"['safe', 'go', 'north', 'korea']",132
will i be safe going to south america,travel_alert,will i be safe going to south america,"['safe', 'going', 'south', 'america']",132
am i safe to go to africa,travel_alert,am i safe to go to africa,"['safe', 'go', 'africa']",132
which countries have travel alerts,travel_alert,which countries have travel alerts,"['countries', 'travel', 'alerts']",132
is it safe in italy,travel_alert,is it safe in italy,"['safe', 'italy']",132
what are the travel conditions for haiti,travel_alert,what are the travel conditions for haiti,"['travel', 'conditions', 'haiti']",132
are there any travel bulletins about haiti,travel_alert,are there any travel bulletins about haiti,"['travel', 'bulletins', 'haiti']",132
note any travel alerts for haiti,travel_alert,note any travel alerts for haiti,"['note', 'travel', 'alerts', 'haiti']",132
find travel alerts for haiti,travel_alert,find travel alerts for haiti,"['find', 'travel', 'alerts', 'haiti']",132
does the state department say anything about traveling to haiti,travel_alert,does the state department say anything about traveling to haiti,"['state', 'department', 'say', 'anything', 'traveling', 'haiti']",132
is there a travel alert for france,travel_alert,is there a travel alert for france,"['travel', 'alert', 'france']",132
is it safe for me to go to turkey,travel_alert,is it safe for me to go to turkey,"['safe', 'go', 'turkey']",132
is it safe to go to serbia,travel_alert,is it safe to go to serbia,"['safe', 'go', 'serbia']",132
safety concerns for malaysia,travel_alert,safety concerns for malaysia,"['safety', 'concerns', 'malaysia']",132
is it safe for me to visit malawi,travel_alert,is it safe for me to visit malawi,"['safe', 'visit', 'malawi']",132
is travel to monterrey safe now,travel_alert,is travel to monterrey safe now,"['travel', 'monterrey', 'safe']",132
is it safe for people to travel to pakistan,travel_alert,is it safe for people to travel to pakistan,"['safe', 'people', 'travel', 'pakistan']",132
can people safely travel to cambodia,travel_alert,can people safely travel to cambodia,"['people', 'safely', 'travel', 'cambodia']",132
please help me set up a vacation request,pto_request,please help me set up a vacation request,"['please', 'help', 'set', 'vacation', 'request']",89
how does one go about putting in a vacation request,pto_request,how does one go about putting in a vacation request,"['one', 'go', 'putting', 'vacation', 'request']",89
how do i put in a vacation request,pto_request,how do i put in a vacation request,"['put', 'vacation', 'request']",89
walk me through on how to make a vacation request,pto_request,walk me through on how to make a vacation request,"['walk', 'make', 'vacation', 'request']",89
please put in a vacation request,pto_request,please put in a vacation request,"['please', 'put', 'vacation', 'request']",89
how is a vacation request done,pto_request,how is a vacation request done,"['vacation', 'request', 'done']",89
how is a vacation request made,pto_request,how is a vacation request made,"['vacation', 'request', 'made']",89
what is the process of making a vacation request,pto_request,what is the process of making a vacation request,"['process', 'making', 'vacation', 'request']",89
how would one make a vacation request,pto_request,how would one make a vacation request,"['would', 'one', 'make', 'vacation', 'request']",89
can i put in a pto request for september 1st to september 8th,pto_request,can i put in a pto request for september 1st to september 8th,"['put', 'pto', 'request', 'september', '1st', 'september', '8th']",89
"if i want to make a vacation request, how do i do it",pto_request,if i want to make a vacation request how do i do it,"['want', 'make', 'vacation', 'request']",89
can i put in a pto request for august 1st to august 10th,pto_request,can i put in a pto request for august 1st to august 10th,"['put', 'pto', 'request', 'august', '1st', 'august', '10th']",89
can i put in a pto request for january 4th to january 9th,pto_request,can i put in a pto request for january 4th to january 9th,"['put', 'pto', 'request', 'january', '4th', 'january', '9th']",89
can i put in a pto request for december 3rd to december 10th,pto_request,can i put in a pto request for december 3rd to december 10th,"['put', 'pto', 'request', 'december', '3rd', 'december', '10th']",89
can i put in a pto request for december 25th to january 1st,pto_request,can i put in a pto request for december 25th to january 1st,"['put', 'pto', 'request', 'december', '25th', 'january', '1st']",89
can i take pto from the end of the month to the 5th of the next month,pto_request,can i take pto from the end of the month to the 5th of the next month,"['take', 'pto', 'end', 'month', '5th', 'next', 'month']",89
can you help me plan a vacation,pto_request,can you help me plan a vacation,"['help', 'plan', 'vacation']",89
it it possible to take pto from the 8th to the 11th,pto_request,it it possible to take pto from the 8th to the 11th,"['possible', 'take', 'pto', '8th', '11th']",89
is it ok if i use some of my pto on may 24th to may 29th,pto_request,is it ok if i use some of my pto on may 24th to may 29th,"['ok', 'use', 'pto', 'may', '24th', 'may', '29th']",89
what do i do to set up a vacation,pto_request,what do i do to set up a vacation,"['set', 'vacation']",89
i need to use pto on october 5th to october 10th,pto_request,i need to use pto on october 5th to october 10th,"['need', 'use', 'pto', 'october', '5th', 'october', '10th']",89
how do i plan a vacation,pto_request,how do i plan a vacation,"['plan', 'vacation']",89
can i put in a pto request for monday to wednesday,pto_request,can i put in a pto request for monday to wednesday,"['put', 'pto', 'request', 'monday', 'wednesday']",89
can i purchase a vacation using this,pto_request,can i purchase a vacation using this,"['purchase', 'vacation', 'using']",89
how do i get help with a vacation itinerary,pto_request,how do i get help with a vacation itinerary,"['get', 'help', 'vacation', 'itinerary']",89
how do i request a vacation,pto_request,how do i request a vacation,"['request', 'vacation']",89
i'd like to request a vacation,pto_request,id like to request a vacation,"['id', 'like', 'request', 'vacation']",89
i need to request a vacation,pto_request,i need to request a vacation,"['need', 'request', 'vacation']",89
vacation request information,pto_request,vacation request information,"['vacation', 'request', 'information']",89
vacation request please,pto_request,vacation request please,"['vacation', 'request', 'please']",89
how can i increase my credit score,improve_credit_score,how can i increase my credit score,"['increase', 'credit', 'score']",53
how can i raise my credit score,improve_credit_score,how can i raise my credit score,"['raise', 'credit', 'score']",53
