text,intent,cleaned_text,cleaned_tokenized_text,Target
move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer,move three hundred and fifty dollars from my citibank savings account to my chase savings account,"['move', 'three', 'hundred', 'fifty', 'dollars', 'citibank', 'savings', 'account', 'chase', 'savings', 'account']",130
move a dollar from my checkings to my savings,transfer,move a dollar from my checkings to my savings,"['move', 'dollar', 'checkings', 'savings']",130
move my money to the other account,transfer,move my money to the other account,"['move', 'money', 'account']",130
transfer funds to the other account,transfer,transfer funds to the other account,"['transfer', 'funds', 'account']",130
please transfer half of my funds to an alternate account,transfer,please transfer half of my funds to an alternate account,"['please', 'transfer', 'half', 'funds', 'alternate', 'account']",130
can you move my money to my savings,transfer,can you move my money to my savings,"['move', 'money', 'savings']",130
make an eft to my savings from my checking account,transfer,make an eft to my savings from my checking account,"['make', 'eft', 'savings', 'checking', 'account']",130
send 100 dollars from my vanguard money market to my wells fargo savings,transfer,send 100 dollars from my vanguard money market to my wells fargo savings,"['send', '100', 'dollars', 'vanguard', 'money', 'market', 'wells', 'fargo', 'savings']",130
i need 200 dollars transferred from my long island savings account to my chase checking,transfer,i need 200 dollars transferred from my long island savings account to my chase checking,"['need', '200', 'dollars', 'transferred', 'long', 'island', 'savings', 'account', 'chase', 'checking']",130
send from my bbc money market to my t rowe price money market seven thousand dollars,transfer,send from my bbc money market to my t rowe price money market seven thousand dollars,"['send', 'bbc', 'money', 'market', 'rowe', 'price', 'money', 'market', 'seven', 'thousand', 'dollars']",130
i need 2000 to go to my chase checking from my mellon bank savings account,transfer,i need 2000 to go to my chase checking from my mellon bank savings account,"['need', '2000', 'go', 'chase', 'checking', 'mellon', 'bank', 'savings', 'account']",130
move 100 dollars from my savings to my checking,transfer,move 100 dollars from my savings to my checking,"['move', '100', 'dollars', 'savings', 'checking']",130
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer,transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,"['transfer', '1000', 'dollars', 'first', 'national', 'bank', 'bethpage', 'federal', 'credit', 'union', 'savings']",130
take out of my checking 400 dollars and put it into my emergency savings account,transfer,take out of my checking 400 dollars and put it into my emergency savings account,"['take', 'checking', '400', 'dollars', 'put', 'emergency', 'savings', 'account']",130
i need to transfer one thousand dollars to my savings account from my checking,transfer,i need to transfer one thousand dollars to my savings account from my checking,"['need', 'transfer', 'one', 'thousand', 'dollars', 'savings', 'account', 'checking']",130
transfer 50 dollars from my checking account to my money market account,transfer,transfer 50 dollars from my checking account to my money market account,"['transfer', '50', 'dollars', 'checking', 'account', 'money', 'market', 'account']",130
create a new timer,timer,create a new timer,"['create', 'new', 'timer']",122
i'd like to set a new timer,timer,id like to set a new timer,"['id', 'like', 'set', 'new', 'timer']",122
help me set a timer please,timer,help me set a timer please,"['help', 'set', 'timer', 'please']",122
10 minutes is what the timer should be set at,timer,10 minutes is what the timer should be set at,"['10', 'minutes', 'timer', 'set']",122
the timer should have 10 minutes set to it,timer,the timer should have 10 minutes set to it,"['timer', '10', 'minutes', 'set']",122
10 minutes is the setting for the timer,timer,10 minutes is the setting for the timer,"['10', 'minutes', 'setting', 'timer']",122
the timer is calculated for 10 minutes,timer,the timer is calculated for 10 minutes,"['timer', 'calculated', '10', 'minutes']",122
set the timer for 10 minutes,timer,set the timer for 10 minutes,"['set', 'timer', '10', 'minutes']",122
can you set a 30 second timer,timer,can you set a 30 second timer,"['set', '30', 'second', 'timer']",122
please set a timer to go off in 45 minutes,timer,please set a timer to go off in 45 minutes,"['please', 'set', 'timer', 'go', '45', 'minutes']",122
i need you to create a timer,timer,i need you to create a timer,"['need', 'create', 'timer']",122
i need a timer set please,timer,i need a timer set please,"['need', 'timer', 'set', 'please']",122
create a timer that is set to go off after 25 mins,timer,create a timer that is set to go off after 25 mins,"['create', 'timer', 'set', 'go', '25', 'mins']",122
i need a timer that is set at 1 hour exactly,timer,i need a timer that is set at 1 hour exactly,"['need', 'timer', 'set', '1', 'hour', 'exactly']",122
could you set up a timer for me,timer,could you set up a timer for me,"['could', 'set', 'timer']",122
will you start a timer for me,timer,will you start a timer for me,"['start', 'timer']",122
set up a 52 minute timer,timer,set up a 52 minute timer,"['set', '52', 'minute', 'timer']",122
please set up a timer for me,timer,please set up a timer for me,"['please', 'set', 'timer']",122
set 60 minutes for oven please,timer,set 60 minutes for oven please,"['set', '60', 'minutes', 'oven', 'please']",122
please make the timer for cooking for for 2 hours,timer,please make the timer for cooking for for 2 hours,"['please', 'make', 'timer', 'cooking', '2', 'hours']",122
may i please have a definition for the work churlish,definition,may i please have a definition for the work churlish,"['may', 'please', 'definition', 'work', 'churlish']",34
i want to know what trenchant means,definition,i want to know what trenchant means,"['want', 'know', 'trenchant', 'means']",34
what is the meaning of fascism,definition,what is the meaning of fascism,"['meaning', 'fascism']",34
can you tell me what a septuagenarian is,definition,can you tell me what a septuagenarian is,"['tell', 'septuagenarian']",34
can you define the word schadenfreude,definition,can you define the word schadenfreude,"['define', 'word', 'schadenfreude']",34
what does unsavory mean,definition,what does unsavory mean,"['unsavory', 'mean']",34
please define erection for me,definition,please define erection for me,"['please', 'define', 'erection']",34
what does idiosyncratic mean,definition,what does idiosyncratic mean,"['idiosyncratic', 'mean']",34
tell me the meaning of condemnation,definition,tell me the meaning of condemnation,"['tell', 'meaning', 'condemnation']",34
define monetary for me please,definition,define monetary for me please,"['define', 'monetary', 'please']",34
tell me the meaning of hegemony,definition,tell me the meaning of hegemony,"['tell', 'meaning', 'hegemony']",34
what does indignation mean,definition,what does indignation mean,"['indignation', 'mean']",34
define ambivalence for me please,definition,define ambivalence for me please,"['define', 'ambivalence', 'please']",34
please define institutional racism,definition,please define institutional racism,"['please', 'define', 'institutional', 'racism']",34
define antagonist for me please,definition,define antagonist for me please,"['define', 'antagonist', 'please']",34
what does distinguish mean,definition,what does distinguish mean,"['distinguish', 'mean']",34
what is the meaning of word alliance,definition,what is the meaning of word alliance,"['meaning', 'word', 'alliance']",34
i need to know what dominate means,definition,i need to know what dominate means,"['need', 'know', 'dominate', 'means']",34
what is the definition of the word migrate,definition,what is the definition of the word migrate,"['definition', 'word', 'migrate']",34
tell me please what paean means,definition,tell me please what paean means,"['tell', 'please', 'paean', 'means']",34
i want to know what the purpose of life is,meaning_of_life,i want to know what the purpose of life is,"['want', 'know', 'purpose', 'life']",68
i want to hear what you think life's purpose is about,meaning_of_life,i want to hear what you think lifes purpose is about,"['want', 'hear', 'think', 'lifes', 'purpose']",68
what do you think the purpose of life is,meaning_of_life,what do you think the purpose of life is,"['think', 'purpose', 'life']",68
what is the purpose of existence,meaning_of_life,what is the purpose of existence,"['purpose', 'existence']",68
what do you think our purpose is in life,meaning_of_life,what do you think our purpose is in life,"['think', 'purpose', 'life']",68
i'd like to know the meaning of life,meaning_of_life,id like to know the meaning of life,"['id', 'like', 'know', 'meaning', 'life']",68
what's your opinion on the meaning of life,meaning_of_life,whats your opinion on the meaning of life,"['whats', 'opinion', 'meaning', 'life']",68
what is life's purpose,meaning_of_life,what is lifes purpose,"['lifes', 'purpose']",68
tell me all about the meaning of life,meaning_of_life,tell me all about the meaning of life,"['tell', 'meaning', 'life']",68
tell me your thoughts about the meaning of life,meaning_of_life,tell me your thoughts about the meaning of life,"['tell', 'thoughts', 'meaning', 'life']",68
do you have any ideas on the meaning of life,meaning_of_life,do you have any ideas on the meaning of life,"['ideas', 'meaning', 'life']",68
do you know the deeper meaning of life,meaning_of_life,do you know the deeper meaning of life,"['know', 'deeper', 'meaning', 'life']",68
tell me the meaning of life,meaning_of_life,tell me the meaning of life,"['tell', 'meaning', 'life']",68
"can you tell me, what is the meaning of life",meaning_of_life,can you tell me what is the meaning of life,"['tell', 'meaning', 'life']",68
"what is the meaning behind life, do you think",meaning_of_life,what is the meaning behind life do you think,"['meaning', 'behind', 'life', 'think']",68
what is our purpose,meaning_of_life,what is our purpose,['purpose'],68
what do you think we are on earth for,meaning_of_life,what do you think we are on earth for,"['think', 'earth']",68
what do you think life is really about,meaning_of_life,what do you think life is really about,"['think', 'life', 'really']",68
do you think we have a higher calling,meaning_of_life,do you think we have a higher calling,"['think', 'higher', 'calling']",68
why are humans on earth,meaning_of_life,why are humans on earth,"['humans', 'earth']",68
explain how do i get new insurance,insurance_change,explain how do i get new insurance,"['explain', 'get', 'new', 'insurance']",58
tell me how to get new insurance,insurance_change,tell me how to get new insurance,"['tell', 'get', 'new', 'insurance']",58
explain to me how do i get new insurance,insurance_change,explain to me how do i get new insurance,"['explain', 'get', 'new', 'insurance']",58
i want to get new insurance,insurance_change,i want to get new insurance,"['want', 'get', 'new', 'insurance']",58
can you tell me how do i get new insurance,insurance_change,can you tell me how do i get new insurance,"['tell', 'get', 'new', 'insurance']",58
i'd like to know how changes are made to my insurance policy,insurance_change,id like to know how changes are made to my insurance policy,"['id', 'like', 'know', 'changes', 'made', 'insurance', 'policy']",58
how can i make changes for my insurance policy,insurance_change,how can i make changes for my insurance policy,"['make', 'changes', 'insurance', 'policy']",58
can you tell me how changes on my insurance policy can be made,insurance_change,can you tell me how changes on my insurance policy can be made,"['tell', 'changes', 'insurance', 'policy', 'made']",58
i'd like to know how to make changes for my insurance policy,insurance_change,id like to know how to make changes for my insurance policy,"['id', 'like', 'know', 'make', 'changes', 'insurance', 'policy']",58
could you tell me how to make changes to my insurance policy,insurance_change,could you tell me how to make changes to my insurance policy,"['could', 'tell', 'make', 'changes', 'insurance', 'policy']",58
tell me how to change my policy,insurance_change,tell me how to change my policy,"['tell', 'change', 'policy']",58
i need to switch insurance plans,insurance_change,i need to switch insurance plans,"['need', 'switch', 'insurance', 'plans']",58
can you help me switch insurance plans,insurance_change,can you help me switch insurance plans,"['help', 'switch', 'insurance', 'plans']",58
tell me how to make changes to my insurance policy,insurance_change,tell me how to make changes to my insurance policy,"['tell', 'make', 'changes', 'insurance', 'policy']",58
how do i switch to a new insurance plan,insurance_change,how do i switch to a new insurance plan,"['switch', 'new', 'insurance', 'plan']",58
can you help me switch to a new insurance plan,insurance_change,can you help me switch to a new insurance plan,"['help', 'switch', 'new', 'insurance', 'plan']",58
how can i change information on my insurance policy,insurance_change,how can i change information on my insurance policy,"['change', 'information', 'insurance', 'policy']",58
how do i make changes to my insurance policy,insurance_change,how do i make changes to my insurance policy,"['make', 'changes', 'insurance', 'policy']",58
tell me how to change my insurance policy,insurance_change,tell me how to change my insurance policy,"['tell', 'change', 'insurance', 'policy']",58
"i need to change my insurance policy, how",insurance_change,i need to change my insurance policy how,"['need', 'change', 'insurance', 'policy']",58
please help me in finding my phone,find_phone,please help me in finding my phone,"['please', 'help', 'finding', 'phone']",41
please help me find my lost phone,find_phone,please help me find my lost phone,"['please', 'help', 'find', 'lost', 'phone']",41
i need your help finding my lost phone,find_phone,i need your help finding my lost phone,"['need', 'help', 'finding', 'lost', 'phone']",41
help me find my phone please,find_phone,help me find my phone please,"['help', 'find', 'phone', 'please']",41
tell me where i left my phone,find_phone,tell me where i left my phone,"['tell', 'left', 'phone']",41
what did i do with my phone,find_phone,what did i do with my phone,['phone'],41
can you tell me where my phone is,find_phone,can you tell me where my phone is,"['tell', 'phone']",41
what happened to my cellphone,find_phone,what happened to my cellphone,"['happened', 'cellphone']",41
do you remember where i left my cellphone,find_phone,do you remember where i left my cellphone,"['remember', 'left', 'cellphone']",41
where is my cellphone,find_phone,where is my cellphone,['cellphone'],41
do you know where my cellphone is,find_phone,do you know where my cellphone is,"['know', 'cellphone']",41
i have lost my phone,find_phone,i have lost my phone,"['lost', 'phone']",41
"help me, i don't know where my phone is",find_phone,help me i dont know where my phone is,"['help', 'dont', 'know', 'phone']",41
tell me my phone's location,find_phone,tell me my phones location,"['tell', 'phones', 'location']",41
where would my phone be,find_phone,where would my phone be,"['would', 'phone']",41
i need to know my phone's location,find_phone,i need to know my phones location,"['need', 'know', 'phones', 'location']",41
help locate my phone,find_phone,help locate my phone,"['help', 'locate', 'phone']",41
can you find me my phone,find_phone,can you find me my phone,"['find', 'phone']",41
track down my phone for me,find_phone,track down my phone for me,"['track', 'phone']",41
my phone is lost and i need help finding it,find_phone,my phone is lost and i need help finding it,"['phone', 'lost', 'need', 'help', 'finding']",41
is traveling to france safe,travel_alert,is traveling to france safe,"['traveling', 'france', 'safe']",132
is france safe to travel to,travel_alert,is france safe to travel to,"['france', 'safe', 'travel']",132
i need to know is traveling to france safe,travel_alert,i need to know is traveling to france safe,"['need', 'know', 'traveling', 'france', 'safe']",132
can i travel to france as far as safety goes,travel_alert,can i travel to france as far as safety goes,"['travel', 'france', 'far', 'safety', 'goes']",132
can i safely travel to france or is it dangerous,travel_alert,can i safely travel to france or is it dangerous,"['safely', 'travel', 'france', 'dangerous']",132
are there any current travel alerts for brazil,travel_alert,are there any current travel alerts for brazil,"['current', 'travel', 'alerts', 'brazil']",132
are there any travel alerts for seattle,travel_alert,are there any travel alerts for seattle,"['travel', 'alerts', 'seattle']",132
how safe is it to travel to guatemala right now and are there any alerts,travel_alert,how safe is it to travel to guatemala right now and are there any alerts,"['safe', 'travel', 'guatemala', 'right', 'alerts']",132
are there any travel alerts for juarez,travel_alert,are there any travel alerts for juarez,"['travel', 'alerts', 'juarez']",132
what's the danger level of flying to russia right now,travel_alert,whats the danger level of flying to russia right now,"['whats', 'danger', 'level', 'flying', 'russia', 'right']",132
are there any travel alerts for antarctica,travel_alert,are there any travel alerts for antarctica,"['travel', 'alerts', 'antarctica']",132
are there any travel alerts for mountain view,travel_alert,are there any travel alerts for mountain view,"['travel', 'alerts', 'mountain', 'view']",132
does mexico have any travel alerts i should know about,travel_alert,does mexico have any travel alerts i should know about,"['mexico', 'travel', 'alerts', 'know']",132
does greece currently have any travel alerts in place,travel_alert,does greece currently have any travel alerts in place,"['greece', 'currently', 'travel', 'alerts', 'place']",132
are there any travel alerts for brazil,travel_alert,are there any travel alerts for brazil,"['travel', 'alerts', 'brazil']",132
how safe is it to visit spain,travel_alert,how safe is it to visit spain,"['safe', 'visit', 'spain']",132
how safe is visiting canada this week,travel_alert,how safe is visiting canada this week,"['safe', 'visiting', 'canada', 'week']",132
have the riots in france triggered any alerts for people traveling to there,travel_alert,have the riots in france triggered any alerts for people traveling to there,"['riots', 'france', 'triggered', 'alerts', 'people', 'traveling']",132
is there any danger going to brazil,travel_alert,is there any danger going to brazil,"['danger', 'going', 'brazil']",132
is it safe to travel to mexico,travel_alert,is it safe to travel to mexico,"['safe', 'travel', 'mexico']",132
please request pto for march 2 and 3,pto_request,please request pto for march 2 and 3,"['please', 'request', 'pto', 'march', '2', '3']",89
i am requesting pto for march 2 and 3,pto_request,i am requesting pto for march 2 and 3,"['requesting', 'pto', 'march', '2', '3']",89
can you please request pto for march 2 and 3,pto_request,can you please request pto for march 2 and 3,"['please', 'request', 'pto', 'march', '2', '3']",89
i would like to request pto for march 2 and 3,pto_request,i would like to request pto for march 2 and 3,"['would', 'like', 'request', 'pto', 'march', '2', '3']",89
i need to request pto for march 2 and 3,pto_request,i need to request pto for march 2 and 3,"['need', 'request', 'pto', 'march', '2', '3']",89
let me know how to make a vacation request,pto_request,let me know how to make a vacation request,"['let', 'know', 'make', 'vacation', 'request']",89
i need to make a vacation request; how,pto_request,i need to make a vacation request how,"['need', 'make', 'vacation', 'request']",89
can i put in a pto request for may 1 to may 5,pto_request,can i put in a pto request for may 1 to may 5,"['put', 'pto', 'request', 'may', '1', 'may', '5']",89
tell me how to make a vacation request,pto_request,tell me how to make a vacation request,"['tell', 'make', 'vacation', 'request']",89
i would like to know if i can put a pto request in for march 19 to march 20,pto_request,i would like to know if i can put a pto request in for march 19 to march 20,"['would', 'like', 'know', 'put', 'pto', 'request', 'march', '19', 'march', '20']",89
am i able to put in a pto request for may 6 to may 18,pto_request,am i able to put in a pto request for may 6 to may 18,"['able', 'put', 'pto', 'request', 'may', '6', 'may', '18']",89
provide assistance on what to do to make a vacation request,pto_request,provide assistance on what to do to make a vacation request,"['provide', 'assistance', 'make', 'vacation', 'request']",89
i need to know how to make a vacation request,pto_request,i need to know how to make a vacation request,"['need', 'know', 'make', 'vacation', 'request']",89
i need to know if i can put a pto request in for march 10 to march 12,pto_request,i need to know if i can put a pto request in for march 10 to march 12,"['need', 'know', 'put', 'pto', 'request', 'march', '10', 'march', '12']",89
tell me whether i can put a pto request in for may 10 to may 15,pto_request,tell me whether i can put a pto request in for may 10 to may 15,"['tell', 'whether', 'put', 'pto', 'request', 'may', '10', 'may', '15']",89
what is the process for making a vacation request,pto_request,what is the process for making a vacation request,"['process', 'making', 'vacation', 'request']",89
what's the method for requesting a vacation,pto_request,whats the method for requesting a vacation,"['whats', 'method', 'requesting', 'vacation']",89
what are the steps required for making a vacation request,pto_request,what are the steps required for making a vacation request,"['steps', 'required', 'making', 'vacation', 'request']",89
please help me make a request for vacation,pto_request,please help me make a request for vacation,"['please', 'help', 'make', 'request', 'vacation']",89
i have a vacation request that i need made,pto_request,i have a vacation request that i need made,"['vacation', 'request', 'need', 'made']",89
what are some ways to raise my credit score,improve_credit_score,what are some ways to raise my credit score,"['ways', 'raise', 'credit', 'score']",53
what will help my credit score,improve_credit_score,what will help my credit score,"['help', 'credit', 'score']",53
are there any videos on how to repair my credit score,improve_credit_score,are there any videos on how to repair my credit score,"['videos', 'repair', 'credit', 'score']",53
what can i do to get a better credit score,improve_credit_score,what can i do to get a better credit score,"['get', 'better', 'credit', 'score']",53
will getting a credit card help my credit score,improve_credit_score,will getting a credit card help my credit score,"['getting', 'credit', 'card', 'help', 'credit', 'score']",53
what are the top 10 ways to build my credit score,improve_credit_score,what are the top 10 ways to build my credit score,"['top', '10', 'ways', 'build', 'credit', 'score']",53
how can i build up my credit score,improve_credit_score,how can i build up my credit score,"['build', 'credit', 'score']",53
how can i build my credit score,improve_credit_score,how can i build my credit score,"['build', 'credit', 'score']",53
what are some easy ways to make my credit score better,improve_credit_score,what are some easy ways to make my credit score better,"['easy', 'ways', 'make', 'credit', 'score', 'better']",53
how do i prevent my credit score from dropping,improve_credit_score,how do i prevent my credit score from dropping,"['prevent', 'credit', 'score', 'dropping']",53
how should i go about improving my credit score,improve_credit_score,how should i go about improving my credit score,"['go', 'improving', 'credit', 'score']",53
how can i make sure that my credit score does not decrease,improve_credit_score,how can i make sure that my credit score does not decrease,"['make', 'sure', 'credit', 'score', 'decrease']",53
what is the best way to insure that my credit score doesn't decrease,improve_credit_score,what is the best way to insure that my credit score doesnt decrease,"['best', 'way', 'insure', 'credit', 'score', 'doesnt', 'decrease']",53
what things can i do to increase my credit score,improve_credit_score,what things can i do to increase my credit score,"['things', 'increase', 'credit', 'score']",53
what is the best way to keep my credit score from going down,improve_credit_score,what is the best way to keep my credit score from going down,"['best', 'way', 'keep', 'credit', 'score', 'going']",53
what is the best thing for me to do to improve my credit score quickly,improve_credit_score,what is the best thing for me to do to improve my credit score quickly,"['best', 'thing', 'improve', 'credit', 'score', 'quickly']",53
how can i safeguard my credit score from dropping,improve_credit_score,how can i safeguard my credit score from dropping,"['safeguard', 'credit', 'score', 'dropping']",53
do i have options on how to improve my credit score,improve_credit_score,do i have options on how to improve my credit score,"['options', 'improve', 'credit', 'score']",53
what steps can i take to improve my credit score,improve_credit_score,what steps can i take to improve my credit score,"['steps', 'take', 'improve', 'credit', 'score']",53
show me a plan to help my credit score rating,improve_credit_score,show me a plan to help my credit score rating,"['show', 'plan', 'help', 'credit', 'score', 'rating']",53
tell me something interesting about lake tahoe,fun_fact,tell me something interesting about lake tahoe,"['tell', 'something', 'interesting', 'lake', 'tahoe']",46
tell me a cool fact about reno,fun_fact,tell me a cool fact about reno,"['tell', 'cool', 'fact', 'reno']",46
tell me something interesting about new york state,fun_fact,tell me something interesting about new york state,"['tell', 'something', 'interesting', 'new', 'york', 'state']",46
give me a cool fact about new orleans,fun_fact,give me a cool fact about new orleans,"['give', 'cool', 'fact', 'new', 'orleans']",46
give me a cool fact about seattle,fun_fact,give me a cool fact about seattle,"['give', 'cool', 'fact', 'seattle']",46
tell me something interesting about elephants,fun_fact,tell me something interesting about elephants,"['tell', 'something', 'interesting', 'elephants']",46
tell me something interesting about dogs,fun_fact,tell me something interesting about dogs,"['tell', 'something', 'interesting', 'dogs']",46
give me a cool fact about potatoes,fun_fact,give me a cool fact about potatoes,"['give', 'cool', 'fact', 'potatoes']",46
give me a cool fact about puppies,fun_fact,give me a cool fact about puppies,"['give', 'cool', 'fact', 'puppies']",46
give me a cool fact about lsd,fun_fact,give me a cool fact about lsd,"['give', 'cool', 'fact', 'lsd']",46
tell me a fun fact about the moon landing,fun_fact,tell me a fun fact about the moon landing,"['tell', 'fun', 'fact', 'moon', 'landing']",46
what's a fun fact about axolotls,fun_fact,whats a fun fact about axolotls,"['whats', 'fun', 'fact', 'axolotls']",46
tell me a fact about the maned wolf,fun_fact,tell me a fact about the maned wolf,"['tell', 'fact', 'maned', 'wolf']",46
give me harry potter trivia,fun_fact,give me harry potter trivia,"['give', 'harry', 'potter', 'trivia']",46
tell me an axolotl fact,fun_fact,tell me an axolotl fact,"['tell', 'axolotl', 'fact']",46
i need a spider fact,fun_fact,i need a spider fact,"['need', 'spider', 'fact']",46
show me trivia about cats,fun_fact,show me trivia about cats,"['show', 'trivia', 'cats']",46
read me some different cat trivia items,fun_fact,read me some different cat trivia items,"['read', 'different', 'cat', 'trivia', 'items']",46
find me cat trivia now please,fun_fact,find me cat trivia now please,"['find', 'cat', 'trivia', 'please']",46
read me cat trivia,fun_fact,read me cat trivia,"['read', 'cat', 'trivia']",46
i need new language,change_language,i need new language,"['need', 'new', 'language']",22
switch language for me,change_language,switch language for me,"['switch', 'language']",22
please change your language setting to russian,change_language,please change your language setting to russian,"['please', 'change', 'language', 'setting', 'russian']",22
you must change your language setting to russian,change_language,you must change your language setting to russian,"['must', 'change', 'language', 'setting', 'russian']",22
you need to change your language setting to russian please,change_language,you need to change your language setting to russian please,"['need', 'change', 'language', 'setting', 'russian', 'please']",22
change language please,change_language,change language please,"['change', 'language', 'please']",22
please change your language setting to spanish now,change_language,please change your language setting to spanish now,"['please', 'change', 'language', 'setting', 'spanish']",22
change your language setting to spanish,change_language,change your language setting to spanish,"['change', 'language', 'setting', 'spanish']",22
i want new language,change_language,i want new language,"['want', 'new', 'language']",22
please change the language,change_language,please change the language,"['please', 'change', 'language']",22
speak arabic,change_language,speak arabic,"['speak', 'arabic']",22
speak navajo,change_language,speak navajo,"['speak', 'navajo']",22
speak german,change_language,speak german,"['speak', 'german']",22
speak french,change_language,speak french,"['speak', 'french']",22
speak mandarin,change_language,speak mandarin,"['speak', 'mandarin']",22
change response language from mandarin to english,change_language,change response language from mandarin to english,"['change', 'response', 'language', 'mandarin', 'english']",22
please respond to me in english from now on,change_language,please respond to me in english from now on,"['please', 'respond', 'english']",22
please change your response language to english,change_language,please change your response language to english,"['please', 'change', 'response', 'language', 'english']",22
how can i change your response language,change_language,how can i change your response language,"['change', 'response', 'language']",22
change the language to english,change_language,change the language to english,"['change', 'language', 'english']",22
when's the next time i get paid,payday,whens the next time i get paid,"['whens', 'next', 'time', 'get', 'paid']",84
when's my next paycheck coming in,payday,whens my next paycheck coming in,"['whens', 'next', 'paycheck', 'coming']",84
what's the date of my next paycheck,payday,whats the date of my next paycheck,"['whats', 'date', 'next', 'paycheck']",84
when do i get my paycheck,payday,when do i get my paycheck,"['get', 'paycheck']",84
which day is pay day,payday,which day is pay day,"['day', 'pay', 'day']",84
which day is it that my payment comes in,payday,which day is it that my payment comes in,"['day', 'payment', 'comes']",84
when am i paid or how often,payday,when am i paid or how often,"['paid', 'often']",84
how many days until i get my payment,payday,how many days until i get my payment,"['many', 'days', 'get', 'payment']",84
what was the last check date,payday,what was the last check date,"['last', 'check', 'date']",84
when was i paid most recently,payday,when was i paid most recently,"['paid', 'recently']",84
what was the date of my last paycheck,payday,what was the date of my last paycheck,"['date', 'last', 'paycheck']",84
when did i get my check last,payday,when did i get my check last,"['get', 'check', 'last']",84
how long has it been since i was paid,payday,how long has it been since i was paid,"['long', 'since', 'paid']",84
how many times do i get paid in march,payday,how many times do i get paid in march,"['many', 'times', 'get', 'paid', 'march']",84
what date is the next payday,payday,what date is the next payday,"['date', 'next', 'payday']",84
i am trying to find out when is the next payday,payday,i am trying to find out when is the next payday,"['trying', 'find', 'next', 'payday']",84
what date is the next day i get paid,payday,what date is the next day i get paid,"['date', 'next', 'day', 'get', 'paid']",84
when is the next payday,payday,when is the next payday,"['next', 'payday']",84
what is my pay,payday,what is my pay,['pay'],84
how much is on my paycheck this week,payday,how much is on my paycheck this week,"['much', 'paycheck', 'week']",84
